method,scenario_id,stage_id,recorded_at,role,strategy_id,population_share
llm_defender,sen4_edge2_clouddb,3.0,2026-04-23T11:46:27.463904+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4971857733455053
llm_defender,sen4_edge2_clouddb,3.0,2026-04-23T11:46:27.463904+00:00,defender,D0_observe,0.2337739110026364
llm_defender,sen4_edge2_clouddb,3.0,2026-04-23T11:46:27.463904+00:00,defender,D1_quarantine_sen4,0.24109303061317633
llm_defender,sen4_edge2_clouddb,3.0,2026-04-23T11:46:27.463904+00:00,defender,D2_rate_limit_sen4,0.2404607673370302
llm_defender,sen4_edge2_clouddb,3.0,2026-04-23T11:46:27.463904+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.1417662826664356
llm_defender,sen4_edge2_clouddb,3.0,2026-04-23T11:46:27.463904+00:00,defender,D4_isolate_edge2_vm_s4,0.14290600838072132
llm_defender,sen4_edge2_clouddb,4.0,2026-04-23T11:51:36.745177+00:00,attacker,A2_sensor_http_abuse_sen4,0.5053794991250206
llm_defender,sen4_edge2_clouddb,4.0,2026-04-23T11:51:36.745177+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4946205008749795
llm_defender,sen4_edge2_clouddb,4.0,2026-04-23T11:51:36.745177+00:00,defender,D0_observe,0.22758431030895235
llm_defender,sen4_edge2_clouddb,4.0,2026-04-23T11:51:36.745177+00:00,defender,D1_quarantine_sen4,0.2462425229694964
llm_defender,sen4_edge2_clouddb,4.0,2026-04-23T11:51:36.745177+00:00,defender,D2_rate_limit_sen4,0.24262108848970604
llm_defender,sen4_edge2_clouddb,4.0,2026-04-23T11:51:36.745177+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.14064064324703324
llm_defender,sen4_edge2_clouddb,4.0,2026-04-23T11:51:36.745177+00:00,defender,D4_isolate_edge2_vm_s4,0.14291143498481196
llm_defender,sen4_edge2_clouddb,5.0,2026-04-23T11:58:04.302683+00:00,attacker,A2_sensor_http_abuse_sen4,0.5079258041390452
llm_defender,sen4_edge2_clouddb,5.0,2026-04-23T11:58:04.302683+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.49207419586095485
llm_defender,sen4_edge2_clouddb,5.0,2026-04-23T11:58:04.302683+00:00,defender,D0_observe,0.2214898113714731
llm_defender,sen4_edge2_clouddb,5.0,2026-04-23T11:58:04.302683+00:00,defender,D1_quarantine_sen4,0.2514275847654532
llm_defender,sen4_edge2_clouddb,5.0,2026-04-23T11:58:04.302683+00:00,defender,D2_rate_limit_sen4,0.24472749433969246
llm_defender,sen4_edge2_clouddb,5.0,2026-04-23T11:58:04.302683+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.13948143776068705
llm_defender,sen4_edge2_clouddb,5.0,2026-04-23T11:58:04.302683+00:00,defender,D4_isolate_edge2_vm_s4,0.14287367176269433
llm_defender,sen4_edge2_clouddb,8.0,2026-04-23T23:43:26.320289+00:00,attacker,A2_sensor_http_abuse_sen4,0.5104532513818166
llm_defender,sen4_edge2_clouddb,8.0,2026-04-23T23:43:26.320289+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4895467486181834
llm_defender,sen4_edge2_clouddb,8.0,2026-04-23T23:43:26.320289+00:00,defender,D0_observe,0.21549201795268533
llm_defender,sen4_edge2_clouddb,8.0,2026-04-23T23:43:26.320289+00:00,defender,D1_quarantine_sen4,0.25664633898256217
llm_defender,sen4_edge2_clouddb,8.0,2026-04-23T23:43:26.320289+00:00,defender,D2_rate_limit_sen4,0.24677871134597476
llm_defender,sen4_edge2_clouddb,8.0,2026-04-23T23:43:26.320289+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.138289909247565
llm_defender,sen4_edge2_clouddb,8.0,2026-04-23T23:43:26.320289+00:00,defender,D4_isolate_edge2_vm_s4,0.14279302247121278
llm_defender,sen4_edge2_clouddb,9.0,2026-05-01T07:46:02.918414+00:00,attacker,A2_sensor_http_abuse_sen4,0.5104554340565185
llm_defender,sen4_edge2_clouddb,9.0,2026-05-01T07:46:02.918414+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4895445659434816
llm_defender,sen4_edge2_clouddb,9.0,2026-05-01T07:46:02.918414+00:00,defender,D0_observe,0.28611335964220547
llm_defender,sen4_edge2_clouddb,9.0,2026-05-01T07:46:02.918414+00:00,defender,D1_quarantine_sen4,0.34071037942765503
llm_defender,sen4_edge2_clouddb,9.0,2026-05-01T07:46:02.918414+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.18360091324596634
llm_defender,sen4_edge2_clouddb,9.0,2026-05-01T07:46:02.918414+00:00,defender,D4_isolate_edge2_vm_s4,0.1895753476841732
llm_defender,sen4_edge2_clouddb,10.0,2026-05-01T07:50:20.832327+00:00,defender,D0_observe,0.43959917463908493
llm_defender,sen4_edge2_clouddb,10.0,2026-05-01T07:50:20.832327+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.2768340653567785
llm_defender,sen4_edge2_clouddb,10.0,2026-05-01T07:50:20.832327+00:00,defender,D4_isolate_edge2_vm_s4,0.28356676000413644
llm_defender,sen4_edge2_clouddb,13.0,2026-05-03T09:11:55.384637+00:00,defender,D0_observe,0.43959917463908493
llm_defender,sen4_edge2_clouddb,13.0,2026-05-03T09:11:55.384637+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.2768340653567785
llm_defender,sen4_edge2_clouddb,13.0,2026-05-03T09:11:55.384637+00:00,defender,D4_isolate_edge2_vm_s4,0.28356676000413644
llm_defender,sen4_edge2_clouddb,15.0,2026-05-03T13:08:35.434227+00:00,attacker,A1_sensor_probe_sen4,0.25124149691896924
llm_defender,sen4_edge2_clouddb,15.0,2026-05-03T13:08:35.434227+00:00,attacker,A2_sensor_http_abuse_sen4,0.38037839271501495
llm_defender,sen4_edge2_clouddb,15.0,2026-05-03T13:08:35.434227+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.3683801103660158
llm_defender,sen4_edge2_clouddb,15.0,2026-05-03T13:08:35.434227+00:00,defender,D0_observe,0.30995890551939087
llm_defender,sen4_edge2_clouddb,15.0,2026-05-03T13:08:35.434227+00:00,defender,D1_quarantine_sen4,0.34885534726837325
llm_defender,sen4_edge2_clouddb,15.0,2026-05-03T13:08:35.434227+00:00,defender,D2_rate_limit_sen4,0.3411857472122359
llm_defender,sen4_edge2_clouddb,16.0,2026-05-04T07:31:47.602348+00:00,attacker,A2_sensor_http_abuse_sen4,0.5105362105311428
llm_defender,sen4_edge2_clouddb,16.0,2026-05-04T07:31:47.602348+00:00,attacker,A6_sen4_edge_to_cloud_probe,0.4894637894688572
llm_defender,sen4_edge2_clouddb,16.0,2026-05-04T07:31:47.602348+00:00,defender,D0_observe,0.21707530538587394
llm_defender,sen4_edge2_clouddb,16.0,2026-05-04T07:31:47.602348+00:00,defender,D1_quarantine_sen4,0.2557849435115661
llm_defender,sen4_edge2_clouddb,16.0,2026-05-04T07:31:47.602348+00:00,defender,D2_rate_limit_sen4,0.24672700283486568
llm_defender,sen4_edge2_clouddb,16.0,2026-05-04T07:31:47.602348+00:00,defender,D3_isolate_edge2_gw_for_sen4,0.1379210281765051
llm_defender,sen4_edge2_clouddb,16.0,2026-05-04T07:31:47.602348+00:00,defender,D4_isolate_edge2_vm_s4,0.14249172009118913
